Parent Category Name	Category Name 	Link	Employee Company	Title	Roles	Requirements	Additional Info	City/Province	District	Level	Type	Min Salary	Max Salary	Is Dealable	Address	Phone	Fax	Ad Added Date
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_zsj13h7zih	Сансар	СЛЕСАРЬ/САНТЕХНИКЧ	Сантехникийн хэвийн, аюулгүй, тасралтгүй үйл ажиллагааг ханган ажиллах Дуудлага, засвар үйлчилгээг асуудалгүй шийдвэрлэх	- Холбогдох чиглэлээр сургалт, коллеж их дээд сургууль дүүрэгсэн - Слесарь, Сантехник, чиглэлээр ажлын туршлагатай - Хариуцлагатай, багаар ажиллах чадвартай - Хурдан шуурхай		Улаанбаатар хот	 Баянзүрх дүүрэг	None	Бүтэн цагийн	1,000,000	1,200,000		СБД 1-р хороо, Энхтайвны өргөн чөлөө-17, Blue sky tower 6 давхар 605	77065959, 89108999, 90722728	None	2022-03-17 15:03
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_youlay-ql9	Зайсан Стар	Сантехникийн инженер /Барилга/	Барилгын сантехникийн ажлуудыг зургийн дагуу угсарч суурилуулах,удирдан зохион байгуулах,Гүйцэтгэх	Багаар ажиллах чадвартай Хувийн зохион байгуулалт сайтай Аливаад хариуцлагатай ханддаг байх Харилцааны соёлтой Цаг сайн баримтладаг байх		Улаанбаатар хот	 Хан-Уул дүүрэг	Дунд шатны удирдлага	Бүтэн цагийн	1,200,000	1,500,000		Монгол улс, Улаанбаатар хот, Хан-Уул дүүрэг, Зайсангийн гудамж, 56-53	88067270	None	2022-03-18 17:32
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_872fgrrsqp	Ворлднэт	Сантехникийн инженер	Барилгын Халаалт агаар сэлгэлт, ЦБУ-ын захиалагчын хяналтын инженер Бараа материалын тооцоо болон тухайн төслийн төсөв гаргах, захиалга өгөх Барилгын ХАС, ЦБУ-ны угсралтын явцад өдөр тутамд гүйцэтгэгч нарт хяналт тавьж шаардлага тавих Тухайн төслийн инженерийн гадна шугам сүлжээнд өдөр тутамд хяналт тавих Гүйцэтгэгч нарт бараа материалын зарцуулалтанд хяналт тавих Ажлын тайлан мэдээ гаргах, барилгын бичиг баримт, далд ажлын акт боловсруулах Барилга байгууламж ашиглалтад орсоны дараах инженерийн шугам сүлжээнд тогтмол хяналт тавих Барилгын инженерийн шугам сүлжээний болон бусад ажлын үе шатанд аюулгүй ажиллагааны дүрэм журмыг мөрдүүлэн ажиллах, шаардлага тавих	Сантехникийн инженерийн баклавар болон түүнээс дээш зэрэгтэй Захиалагчын хяналтын инженер хийж байсан туршлагтай Мэргэжлээрээ 2 ба түүнээс дээш жил ажилласан туршлагтай MS Office, Autocad программууд дээр ажиллах бүрэн чадвартай байх Барилгын ажлын явцад үүссэн асуудлыг тухай бүр шийдэл гарган шийдвэрлэх Ажлын ачаалал даах чадвартай Гүйцэтгэгчийн баг хамт олон удирдаж сантехник угсралтын ажлыг гүйцэтгүүлэх мэргэжлийн арга барил эзэмшсэн Харилцааны өндөр соёл , багаар ажиллах чадвартай Зураг төсөл унших, тоо хэмжээ бодох, угсралтын ажлын төлөвлөгөө график гаргах чадвартай Үнэнч шудрага, тогтвор суурьшилтай ажиллах	25-35 насны эрэгтэй Томоохон барилгын төсөлд ажиллаж байсан бол давуу тал болно Цалин ажлын ур чадвараас хамааран нэмэгдэнэ	Улаанбаатар хот	 Хан-Уул дүүрэг	Дунд шатны удирдлага	Бүтэн цагийн	1,500,000	1,800,000		Монгол улс, Улаанбаатар хот, Сүхбаатар дүүрэг, 1-р хороо, нарны зам -62, ЮНЕСКО-гийн гудамж, ЮНИОН БЮЛДИНГ, C-1601	70145560, 91117887	None	2022-03-02 16:18
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_huyxujorny	Бодь Пропертийз	ТӨЛӨВЛӨЛТИЙН ИНЖЕНЕР / ХАС, ЦБУ /	Төслийн хэрэгжилттэй холбоотой аливаа үйл ажиллагааны төлөвлөлт, мониторинг, тоо хэмжээний бүхий л асуудлыг хариуцаж ажиллах. Төсөл хэрэгжүүлэхтэй холбоотой бүхий л ажлын тоо хэмжээг баримтжуулах, бүртгэлжүүлэх, тайлан мэдээ, төлбөр, төлбөрийн баталгаажуулалтад шаардлагатай бүхий л төрлийн баримт бичгийг боловсруулах, эх материал бэлтгэх, хадгалах, Туслан гүйцэтгэгчтэй харилцах албан харилцааг гүйцэтгэх, зохицуулах Төслийг төлөвлөх, төлөвлөлтийн дагуу хянах, мониторинг хийх, төсөв хянах, төлөвлөлтийн дагуу төслийн баг болон туслан гүйцэтгэгч нарыг чиглүүлэх Захиалагчид хүргэх тайлангууд (14 хоногын, 1 сарын, IPC) гүйцэтгэх, тайлагнах	ХАС, ЦБУ-ын аль нэг чиглэлээр их дээд сургууль төгссөн, бакалавр ба түүнээс дээш зэрэгтэй Мэргэжлээрээ 3-аас доошгүй жил ажилласан байх /олон улсын төсөл, хөтөлбөрт ажиллаж байсан туршлагатай бол давуу тал болно/ Захиргаа, төсөл эсвэл төлөвлөлтийн ажил гүйцэтгэж байсан туршлагатай Autocad, MS Project программ хангамж дээр ажиллах чадвартай Тайлан мэдээлэл, судалгаа шинжилгээ хийж дүгнэлт гаргах чадвартай байх Харилцааны өндөр ур чадвартай; Албан бичиг хөтлөх болон имэйл харилцааны чадвартай; Төслийн менежментийн талаар мэдлэгтэй; Өндөр хариуцлагатай, зарчимч; Ачаалалал даах чадвартай;		Өмнөговь аймаг		Мэргэжилтэн	Бүтэн цагийн	2,100,000	2,500,000		Монгол улс, Улаанбаатар хот, Баянзүрх дүүрэг, 7-р хороо, Их тойруу, 33-р байрны өргөтгөл	88810165	None	2022-03-17 17:12
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_scqk5a6wrs	Бодь Пропертийз	САНТЕХНИКИЙН ТЕХНИКЧ /ЗАСВАРЧИН/	Барилгын доторх халаалт болон цэвэр бохир усны шугам хоолой бэлдэх (угсрах, гагнах, резва татах таслах, тайрах) зургийн дагуу угсрах, ажлыг гүйцэтгэх Барилгын ариун цэврийн өрөөний тоноглол болон халаах хэрэгслийг угсрах, засварлах ажлыг гүйцэтгэх Төрөл бүрийн хэлбэртэй армутарын бэлдэц бэлтгэх	Сантехникийн техникч болон засварчин мэргэжилтэй байх Бусад энгийн ажлыг удирдлагаас өгсөн үүрэг даалгаварыг цаг тухай бүр түргэн шуурхай гүйцэтгэх Барилгын салбарт мэргэжлээр 1-с доошгүй жил ажилласан туршлагатай байх Хариуцлагатай, үнэнч шударга	Өмнөговь аймагт ажиллах боломжтой байх	Өмнөговь аймаг		Мэргэжилтэн	Бүтэн цагийн	1,500,000	1,800,000		Монгол улс, Улаанбаатар хот, Баянзүрх дүүрэг, 7-р хороо, Их тойруу, 33-р байрны өргөтгөл	88810165	None	2022-03-16 19:34
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_td_s80wtq8	Анаво	Сангийн инженер	Барилгын компанид чадварлаг, туршлагатай сангийн инженер ажилд авна. Ажлын байрны тодорхойлолтод заасны дагуу ажиллана.	сангийн инженер-р ажиллаж байсан туршлагатай хариуцлагатай, өгсөн үүрэг даалгаврыг цаг тухайд нь чанартай хийж гүйцэтгэдэг байх багаар ажиллаж, ачаалал даах чадвартай	Ур чадвар, ажилдаа хандах хандлагаас тань хамаарч цалингийн хэмжээг тогтооно.	Улаанбаатар хот	 Сүхбаатар дүүрэг	Дунд шатны удирдлага	Бүтэн цагийн	1,800,000	2,100,000		Монгол улс, Улаанбаатар хот, Сүхбаатар дүүрэг, 1-р хороо, Нарны зам - 87, 5 давхар 501 тоот	77687700, 99188111	None	2022-03-16 17:18
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_mz23zfj7d4	Макс Өргөө ХХК	БОХИРЫН СЛЕСАРЬ	Сантехникийн шугам хоолой угсрах	Сантехникийн мэргэжилтэй. 3 ба түүнээс дээш жил ажилласан туршлагатай Уртын ээлжээр хөдөө орон нутагт ажиллах боломжтой байх	Гадна шугам хоолой угсарч байсан туршлагатай бол давуу тал болно. Төслийн нэмэгдэл цалинтай.	Говь-Алтай аймаг		Мэргэжилтэн	Ээлжийн	1,200,000	1,500,000	Тохиролцоно	Монгол улс, Улаанбаатар хот, Чингэлтэй дүүрэг, Барилгачдын талбайн зүүн талд MAX TOWER, 13-р давхар 1300 тоот	77773636-(600), 89078855	None	2022-03-15 10:51
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_esrpnmxlgs	Монгол Глобал ХХК	Сантехникийн инженер	Барилгын сантехникийн ажлуудыг удирдан зохион байгуулах, гүйцэтгэх	-Сантекникийн инженер мэргэжлээр Их дээд сургууль төгссөн -Мэргэжлээрээ 3-аас доошгүй жил ажилласан -Баг удирдан зохион байгуулах чадвартай -Зураг унших болон зураг дээр ажиллах чадвартай байх		Улаанбаатар хот		Дунд шатны удирдлага	Бүтэн цагийн	1,500,000	1,800,000		Монгол улс, Улаанбаатар хот, Сүхбаатар дүүрэг, Тээвэрчдийн гудамж, Нарны зам-53	99112379, 99115392	None	2022-03-15 09:32
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_mj2rblkvor	Сэрүүн Сервис	Сантехникийн инженер	Интермед эмнэлэг дээр 24/48 ээлжээр ажиллах Ажлын байранд шаардлагатай зүйлсийг хийж гүйцэтгэх	Тогтвор суурьшилтай ажиллах Цаг баримталдаг Сантехникийн мэдлэгтэй байх		Улаанбаатар хот		Мэргэжилтэн	Ээлжийн	800,000	1,000,000		Монгол улс, Улаанбаатар хот, Чингэлтэй дүүрэг, Чингэлтэй Дүүрэг 5-р хороо	97117722, 11-312468, 70002468	11-312468	2022-03-07 17:10
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_b-c9jai-ah	АТМОР ХХК	Техникч /Цахилгаан, Сантехник/	Олон Хаус, Гэр хорооллын айлуудын дэд бүтцийн тоног төхөөрөмжийн дуудлагатай холбоотойгоор дараах ажлуудыг гүйцэтгэнэ: - Дуудлагаар эсвэл агуулах дээр ирсэн цахилгаан тоног төхөөрөмжийг засах - Мөн сантехник угсралт, тоног төхөөрөмжийн үзлэг, оношилгоо, засвар хийх эсвэл хэрэглэгчид зөвлөгөө өгөх - Цахилгааны ажил дээр угсралт хийх	- Цахилгааны чиглэлээр мэргэшсэн - Харилцааны соёлтой - Хариуцлагатай	Бид таны анкеттай танилцаад 1-р шатны ярилцлаганд дуудах болно	Улаанбаатар хот	 Баянгол дүүрэг	Мэргэжилтэн	Бүтэн цагийн	1,500,000	1,800,000		Монгол улс, Улаанбаатар хот, Баянгол дүүрэг, Баруун 4н зам Рокмон бюлдинг 202 тоот	70004380, 70144380	None	2022-03-12 12:21
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_caimq30gc9	ОЮУНЫ УНДРАА ГРУПП ХХК	Сантехникийн инженер /Халаалт, агаар сэлгэлт/	Ажлын байрны тодорхойлолтын дагуу	-Халаалт, агаар сэлгэлт, салхивчийн, сантехникийн чиглэлээр бакалавр болон түүнээс дээш зэрэгтэй -Барилга угсралт, ашиглалтын сантехникийн инженерээр 2-с доошгүй жил ажилласан -Компьютерийн хэрэглээний програмууд дээр ажиллах бүрэн чадвартай /Autocad, Microsoft Word, Excel/ -Стандарт,нормын дагуу тоо хэмжээ,зардлын тооцоо гаргах -Ажлын хариуцлага өндөр, ачаалал даах чадвартай -Тогтвор суурьшилтай ажиллах	Халаалт, агаар сэлгэлт, хөргөлтийн чиглэлээр мэргэшсэн байвал давуу тал болно.	Улаанбаатар хот	 Хан-Уул дүүрэг	Дунд шатны удирдлага	Бүтэн цагийн	1,500,000	1,800,000		Монгол улс, Улаанбаатар хот, Хан-Уул дүүрэг, 11-р хороо, зайсан 17023, Дүнжингарав14, "Зайсан скуэр" төв	77128939	None	2022-03-10 18:06
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_fu8r_16yvf	Жи Эм Консалтинг	Сантехникийн инжинер, сантехникч	ХУД, Нисэхэд байрлалтай хотхоны барилга дээр сантехникийн ажлыг хийж гүйцэтгэх.	Мэргэжлээрээ 2-с дээш жил ажиллаж байсан туршлагатай	Ур чадварыг харгалзан үзэж цалин болон урамшуулал үе шаттайгаар нэмэгдэнэ.	Улаанбаатар хот	 Хан-Уул дүүрэг	Мэргэжилтэн	Бүтэн цагийн	1,000,000	1,200,000		Монгол улс, Чингэлтэй дүүрэг 6-р хороо Тэнгис кино театрын чанх урд Виктори центр Б блок 4 давхарт 405 тоот	90008808	None	2022-03-10 15:09
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_z94_q6giau	Шинэ Гэр Түншлэл ХХК	САНТЕХНИКИЙН ИНЖЕНЕР	Барилга байгууламжийн сантехникийн тоног төхөөрөмж, шугам сүлжээний зураг төсөл боловсруулах төсөв төлөвлөгөөний дагуу угсралтын ажлын гүйцэтгэлд хяналт тавьж ажиллах. Сантехникийн инженер болон ажилтнуудаа удирдах зохион байгуулж сантехникийн тоног төхөөрөмжийн ашиглалт, засвар үйлчилгээг хариуцан, гэмтэл саатлыг илрүүлэх, оношлох, засварлах, хэмжилт тохиргоог хийлгүүлэх. Барилгын сантехникийн систем, шугам сүлжээний угсралтын ажилд хэрэглэж буй материал, хийц эдлэл, гүйцэтгэл нь зураг төсөл, барилгын норм, дүрэм, стандартын шаардлага хангаж байгаа эсэхэд хяналт тавих.	Сантехникийн инженерийн бакалавр болон түүнээс дээш зэрэгтэй Мэргэжлээрээ 3 ба түүнээс дээш жил ажилласан туршлагатай Өндөр барилга, узель, ашиглалт угсралт хариуцан ажиллаж байсан туршлагатай Улсын комисст барилга хүлээлгэн өгч байсан туршлагатай Мэргэжлийн болон оффисын програм дээр ажиллах чадвартай	Үндсэн цалин+ илүү цагийн хөлс	Улаанбаатар хот	 Сүхбаатар дүүрэг	Мэргэжилтэн	Бүтэн цагийн	1,800,000	2,100,000		Монгол улс, Улаанбаатар хот, Хан-Уул дүүрэг, 1-р хороо, Чингисийн өргөн чөлөө, "Их Хуралдай" оффис, 11-р давхар, 1106 тоот	77123333, 99032303	None	2022-03-10 05:12
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_nr6djyot+5	НАБСАН ХХК	Ус хангамж ариутгах татуургын инженер	Захиалагч байгууллагын шаардлагад нийцсэн, батлагдсан зураг төслийн дагуу - Дулааны шугам сүлжээ - Гадна цэвэр, бохир ус - Цэвэрлэх байгууламжын тоног төхөөрөмжийн угсралт,тохируулга Ус дулаан дамжуулах төвүүдийн дулаан механикийн тоног төхөөрөмжийн угсралт, тохиргоо болон тэдгээрт хамааралтай барилга, байгууламжийн дотор сантехникийн ажлыг төлөвлөсөн хугацаанд нь чанартай сайн барьж байгуулах, хийж гүйцэтгэх.	Боловсрол Дээд боловсролын бакалавр ба түүнээс дээш зэрэгтэй. Мэргэжлийн бэлтгэл Сантехникийн инженерээр бакалаврын зэрэгтэй Туршлага Мэргэжлээрээ 2-аас дээш жил ажилласан байх Мэдлэг Ажлын зураг сайн унших Барилгын норм норматив, стандартыг бүрэн мэддэг. Ур чадвар Техникийн “В” ангилалтай байх Мэргэшлийн · Нивлерь, багажыг ашигладаг байх. · Abtocad, lira программ · Хэрэглээний программ / Exel, Word/ Харилцааны Харилцааны соёлтой , хамт олонтойгоо мэдлэг, туршлагаа хуваалцдаг. Зан төлөв Сэтгэн бодох Шинийг санаачлагч байх Гүйлгээ ухаан сайтай байх Хувийн Манлайлагч байх, шинийг санаачлагч, бие даан шийдвэр гаргах чадвартай байх, нягт нямбай, хариуцлага хүлээх чадвартай, нууцыг хадгалж чадах, итгэл хүлээлгэж болох, үнэнч шударга байх, хувийн соёл өндөртэй байх буюу зөв эерэг хандлагатай байх шаардлагатай. Багаар болон ачаалал дааж ажиллах чадвартай, багийн гишүүдийг сонсдог, зөв зохион байгуулах чадвартай, хөдөө орон нутагт ажиллах боломжтой		Улаанбаатар хот		Дунд шатны удирдлага	Бүтэн цагийн	2,100,000	2,500,000	Тохиролцоно	Монгол улс, Улаанбаатар хот, Чингэлтэй дүүрэг, ЧД, 4-р хороо дипломат 95-р байр 122-11 тоот	342976, 99044450, 89948800	None	2022-03-09 12:19
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_1rqf78f5cj	Эко констракшн ХХК	САНТЕХНИКИЙН ХЯНАЛТЫН ИНЖЕНЕР	Ажлын байрны тодорхойлолтод заагдсан ажил үүргийг хийж гүйцэтгэнэ	-Сантехникийн инженерээр бакалавр болон түүнээс дээш зэрэгтэй, мэргэшсэн инженер байх -Мэргэжлээрээ 5 болон түүнээс дээш жил ажилласан туршлагатай -Компьютерийн хэрэглээний болон мэргэжлийн программуудыг бүрэн эзэмшсэн -Хариуцлагатай -Багаар ажиллах чадвартай	-	Улаанбаатар хот	 Хан-Уул дүүрэг	Мэргэжилтэн	Бүтэн цагийн	2,100,000	2,500,000		Монгол улс, Улаанбаатар хот, Хан-Уул дүүрэг, 17 дугаар хороо, Их Монгол улсын гудамж, "Маршал таун" хотхон 104 байр	70149919	None	2022-03-07 14:08
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_5_cmbn+45u	Шаргалжуут рашаан сувилал ХХК	Инженер техникийн албаны дарга	Амралт сувиллын харъяа барилга байгууламжуудын ашиглалт, засвар шинэчлэлтийг хариуцах, ажлын хэрэгжилт болон барилга угсралтын ажилд хяналт тавьж ажиллана.	- Цахилгаан, сантехник, халаалт, агаар сэлгэлт, иргэний барилгын инженер эсхүл барилгын менежментээр бакалавр болон түүнээс дээш зэрэгтэй, - Мэргэжлээрээ 3 буюу түүнээс дээш жил ажилласан туршлагатай, - Төсөв төлөвлөгөө боловсруулах, танилцуулах чадвартай, - Хувийн зохион байгуулалт сайн, харилцааны чадвартай байх, - Хөдөө орон нутагт ажиллах боломжтой байх.	Жич: Гэр бүлээрээ ажиллах боломжтой, нэмэлт урамшуулалтай.	Улаанбаатар хот		Дунд шатны удирдлага	Ээлжийн	2,100,000	2,500,000		Монгол улс, Улаанбаатар хот, Сүхбаатар дүүрэг, ОХУ-ын ЭСЯ-ны урд, TWIN TOWER-2, 8 давхар.	77437777	None	2022-03-09 08:43
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_gh4bvh+bs9	Эко констракшн ХХК	САНТЕХНИКЧ (МН ТАУЕР)	Ажлын байрны тодорхойлолтын дагуу оффисын сан-дулааны засвар үйлчилгээг хариуцан ажиллана.	-Мэргэжлийн үнэмлэхтэй -Мэргэжлээрээ 1-ээс дээш жилийн туршлагатай -Зөв төлөвшил, хүмүүжилтэй -Тууштай ажиллах	Ээлжийн цагийн хуваариар ажиллана. 12/36 хуваарьтай Ажлын байршил: ЧД, Тэнгисийн дэргэд, МН тауэр. Орон сууцжуулах хөтөлбөртэй. Өдрийн 2 хоолтой. Таныг тав тухтай орчин, тогтвортой ажлын байр, найрсаг хамт олон хүлээж байна. Дэлгэрэнгүй мэдээллийг 88564646, 98884946 утсаар лавлана уу.	Улаанбаатар хот	 Чингэлтэй дүүрэг	Мэргэжилтэн	Ээлжийн	800,000	1,000,000		Монгол улс, Улаанбаатар хот, Чингэлтэй дүүрэг, 5-р хороо, 6-р хороолол, Эрх чөлөөний талбай, МН ТАУЭР 20 давхарт	77665666, 96062244	None	2022-03-07 16:35
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_asx8f5m1zw	Ньюком Проперти ХХК	Сантехникч	Хариуцсан объектын сантехник, халаалт, цэвэр бохир усны инженерийн шугам сүлжээний хэвийн үйл ажиллагааг хариуцана.	Мэргэжлийн үнэмлэх,		Улаанбаатар хот		Мэргэжил хамаарахгүй	Бүтэн цагийн	800,000	1,000,000		Монгол улс, Улаанбаатар хот, Сүхбаатар дүүрэг, Нарны зам 89, Ворлд маркет оффис 201 тоот өрөө,	75755577, 94944437	None	2022-03-04 13:51
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_0mqoj2r6op	Грийн ресурс констракшн ХХК	Селесар ажилд авна	Барилгын ашиглалтыг ханган ажиллах селесар ажилд авна	туршлагатай байх		Улаанбаатар хот		Мэргэжилтэн	Бүтэн цагийн	800,000	1,000,000		Монгол улс, Улаанбаатар хот, Сүхбаатар дүүрэг, 8-р хороо, Сүхбаатарын талбай гудамж, Сити тауэр 8-801 тоот	75751010, 88019143	None	2022-03-02 11:43
